,text
0,"- Awww, c'est un bummer. Tu devrais avoir david carr du troisième jour pour le faire. ;ré"
1,"Est contrarié qu'il ne puisse pas mettre à jour son facebook en le télémaignant ... et peut-être pleurer en conséquence, l'école aujourd'hui aussi. blabla!"
2,J'ai plongé plusieurs fois pour la balle. A réussi à économiser 50% le reste sort de limites
3,Tout mon corps a des démangeaisons et comme si c'était en feu
4,"Non, il ne se comporte pas du tout. je suis en colère. pourquoi suis-je ici? Parce que je ne peux pas vous voir partout."
5,Pas l'équipage complet
6,besoin d'un câlin
7,"Bonjour pas de vue! Oui ... pleut un peu, juste un peu lol, je vais bien merci, comment ça va?"
8,"Non, ils ne l'avaient pas"
9,Je meurs?
10,Vacances de printemps en ville ordinaire ... il neige
11,Je viens de perdre mes oreilles
12,Je ne pouvais pas supporter de le regarder. Et je pensais que la perte de l'ua était embarrassante. . . . .
13,"Ça compte, idk pourquoi je l'ai fait non plus. Tu ne me parles plus"
14,"J'aurais été le premier, mais je n'avais pas d'arme à feu. Pas vraiment, zac snyder est juste une doucheclown."
15,J'aimerais que je le regarde avec vous !! Tu me manques et comment était la première?
16,La scène de la mort de Hollis va humer sévèrement de regarder le film en train de se débrouiller.
17,Sur le point de déposer des taxes
18,Ahh ive toujours voulu voir le loyer adorer la bande originale !!
19,Oh cher. Est-ce que vous buviez des boissons de table oubliées?
20,J'étais dehors la plupart du temps donc je n'ai pas beaucoup fait
21,Un de mes amis m'a appelé et a demandé de la rencontrer à la mi-vallée aujourd'hui ... mais je n'ai pas le temps * soupir *
22,"Je vous ai cuisiné un gâteau, mais je l'ai appris"
23,Cette semaine ne va pas comme je l'avais espéré
24,classe blagh demain à 8
25,Je déteste quand je dois appeler et réveiller les gens
26,Je vais me crier après avoir regardé Marley et moi.
27,Je suis triste maintenant miss.lilly
28,"Ooooh .... lol que leslie .... et ok je ne le refuserai pas, donc leslie ne va pas se fâcher de nouveau"
29,Meh ... presque l'amant est l'exception ... cette piste me déprime à chaque fois.
30,Some1 piraté mon compte sur le but maintenant je dois en créer un nouveau
31,"Je veux aller pour promouvoir l'engrenage et le sillon, mais malheureusement, je ne vais pas là-bas. Je pourrais aller à celui d'Anaheim en mai"
32,Pensé dormir dans était une option demain mais en réalisant que ce n'est pas le cas maintenant. Les évaluations le matin et le travail dans l'après-midi!
33,"Crainte que je vous aime aussi !!!! Je suis ici, je vous manque"
34,Je pleure mes yeux asiatiques pour dormir la nuit
35,"Ok, je suis malade et j'ai passé une heure assise dans la douche parce que j'étais trop malade pour supporter et retenir le puke comme un champion. au lit maintenant"
36,Je vous raconte l'histoire plus tard pas une bonne journée et je travaillerai comme trois heures de plus ...
37,Pardon! Le temps de coucher est venu ici (gmt + 1)
38,Je ne le fais pas non plus. c'est déprimant. Je ne pense pas que je voulais même savoir sur les enfants dans les valises.
39,lit. Classe 8-12. Travail 12-3. Gymnase 3-5 ou 6. puis classe 6-10. Un autre jour qui va passer. ma petite amie me manque
40,Je n'ai vraiment pas envie de me lever aujourd'hui ... mais je dois étudier pour un examen pratique de demain ...
41,"Il est la raison de la larme sur ma guitare, le seul qui a assez de moi pour me casser"
42,"triste triste triste. Je ne sais pas pourquoi, mais je déteste ce sentiment, je veux dormir et je ne peux toujours pas!"
43,"Awww, je souhaite que j'étais là pour vous voir enfin à l'aise! Je suis triste que je l'ai manqué"
44,s'endormir. Vient d'entendre parler du corps de cette fille de tracy. Quelle est la tristeté de mes familles pour cette famille.
45,Yay! Je suis heureux pour vous avec votre travail! Mais cela signifie aussi moins de temps pour moi et vous ...
46,"J'ai juste vérifié mon chronologie de l'utilisateur sur mon Blackberry, il semble que le twanking est toujours en train de se produire. Ppl a-t-il encore des problèmes avec wgs / wgs?"
47,Oh mec ... était le top préféré de repasser à porter à une réunion. L'a brûlé
48,Est étrangement triste de voir lilo et Samro se séparer.
